Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL42,OUT027,5393.393951
FDR21,OUT045,2736.931474
NCW29,OUT035,2047.159513
FDO11,OUT013,3817.089589
NCM31,OUT049,2173.168677
FDV35,OUT019,445.480138
FDF58,OUT017,991.8223314
NCE43,OUT049,2591.821747
FDA02,OUT035,2222.869597
DRL37,OUT010,1.299254558
FDR24,OUT018,1229.339161
FDW59,OUT049,1309.684349
FDS22,OUT049,761.7950948
FDW24,OUT017,808.043693
FDU24,OUT035,1519.938528
FDA21,OUT027,4341.423377
FDH58,OUT027,3037.707537
FDW36,OUT018,1364.728474
FDI45,OUT027,4146.031897
FDU01,OUT018,2570.104379
FDF35,OUT027,2882.505587
FDU43,OUT019,1102.781439
FDE24,OUT019,375.1788555
FDK50,OUT049,2505.798623
FDG31,OUT045,1004.217673
FDC60,OUT045,1439.89248
FDL36,OUT013,1391.142934
FDP21,OUT013,2912.314792
FDW16,OUT045,1465.025065
FDX02,OUT017,3354.829735
FDQ58,OUT027,3743.51575
FDT51,OUT046,1779.304058
FDD59,OUT049,1281.514394
NCM42,OUT018,1436.222051
FDA57,OUT018,504.9415348
FDZ48,OUT035,1767.304859
FDE46,OUT045,2367.459235
NCZ30,OUT019,243.1151614
FDB56,OUT017,2961.331592
FDA25,OUT027,2846.329305
FDD20,OUT013,1949.918423
FDL25,OUT013,1451.741904
NCO18,OUT049,2719.464257
FDJ45,OUT017,581.8906432
FDR12,OUT035,2677.159608
NCF19,OUT010,0.065250361
FDK25,OUT046,2606.387648
NCR17,OUT046,1784.109182
FDC52,OUT046,2343.846082
NCA54,OUT017,2783.93201
FDR45,OUT010,1040.305293
NCM19,OUT049,1765.376374
FDF39,OUT027,5717.055662
FDX23,OUT049,1511.487113
FDD58,OUT027,2692.293123
FDX28,OUT013,1535.191591
NCD31,OUT013,2467.419593
FDU57,OUT018,2051.057021
FDI27,OUT046,739.1812809
NCM42,OUT046,1691.456486
FDD32,OUT027,2413.92485
FDI34,OUT013,3491.654946
NCM29,OUT049,2015.945418
FDG46,OUT018,1527.018167
DRC01,OUT010,0.396132755
FDB15,OUT027,5621.353433
NCA17,OUT027,3673.460077
FDF10,OUT046,2334.737244
FDR26,OUT027,4125.513991
FDI02,OUT049,1785.892303
NCM54,OUT010,268.1766796
FDF14,OUT013,2293.540839
FDJ33,OUT010,249.6184248
FDM20,OUT035,3780.011681
FDC03,OUT027,4495.306877
NCX05,OUT046,1819.894522
NCM41,OUT027,2542.776493
NCU29,OUT010,383.5578995
FDQ59,OUT017,1344.265605
FDH46,OUT010,147.6008187
FDH09,OUT013,800.4156008
NCD06,OUT045,761.516222
FDC15,OUT035,2340.632973
DRD37,OUT027,1570.600682
FDT28,OUT027,3652.811057
FDR28,OUT027,3986.268637
FDT38,OUT017,1318.477292
FDV34,OUT027,2257.639397
FDY52,OUT035,1010.420041
FDB34,OUT013,1330.769973
DRL23,OUT018,1398.033864
DRB24,OUT046,2385.32883
FDJ50,OUT046,873.6701817
FDQ49,OUT035,2443.201595
FDP20,OUT035,1973.765387
FDV19,OUT027,3943.025268
NCR54,OUT045,3001.144342
FDO09,OUT010,1242.169573
FDS57,OUT018,1906.201275
FDN10,OUT049,1825.864485
FDV23,OUT049,1941.061021
FDY28,OUT049,3307.773304
DRG51,OUT013,2407.922137
FDD45,OUT019,115.7158767
NCL18,OUT027,4444.861976
NCM29,OUT013,1991.647364
FDF17,OUT027,4517.630439
FDE22,OUT017,2474.001274
FDQ22,OUT017,616.9636608
FDS01,OUT013,2720.214423
FDW35,OUT027,1502.229655
FDJ33,OUT046,1972.891621
NCF54,OUT035,2649.936946
FDE09,OUT013,1710.253965
NCE06,OUT045,2471.794557
DRH49,OUT049,1283.181547
FDY43,OUT045,2653.257044
NCT05,OUT017,3878.306535
FDZ34,OUT045,2933.869219
FDL38,OUT017,1426.401497
FDZ31,OUT017,3003.140758
FDR14,OUT035,862.8898476
NCN54,OUT049,1253.372655
NCC42,OUT027,3468.150152
FDK08,OUT017,1628.807815
FDP59,OUT013,1666.707357
FDV22,OUT035,2481.570577
FDD33,OUT035,3603.912036
DRE60,OUT027,5074.165123
FDK52,OUT046,3467.420526
FDA02,OUT017,2252.10815
FDM56,OUT049,1733.5087
FDE57,OUT035,2221.422112
FDM32,OUT045,1429.184267
NCQ30,OUT027,3121.007157
FDQ27,OUT027,2858.033219
FDT60,OUT027,3191.989467
FDU43,OUT049,3756.698862
NCO55,OUT035,1669.325393
FDG02,OUT045,2913.63038
FDJ28,OUT013,2881.94089
FDP40,OUT045,1785.407621
FDJ38,OUT045,2975.943195
NCC54,OUT017,3684.221704
NCZ41,OUT046,1958.402928
FDK38,OUT019,409.3241132
FDU52,OUT013,2347.442923
FDC40,OUT046,1207.916628
NCR30,OUT017,1190.183017
NCN18,OUT017,1739.909283
FDB50,OUT035,1242.319167
FDG04,OUT013,2848.077663
FDR26,OUT035,2673.788823
NCT17,OUT018,2536.803072
FDX35,OUT027,5127.787152
FDS12,OUT046,1971.370024
NCZ29,OUT027,3211.738385
FDB38,OUT010,494.8142528
FDP12,OUT013,618.2365448
FDP22,OUT046,866.7097373
FDS26,OUT018,3483.511215
FDR52,OUT046,2995.740191
DRJ13,OUT046,2487.099132
FDU48,OUT027,3306.603717
FDE29,OUT035,968.8560806
NCT29,OUT049,1889.597474
DRK37,OUT018,2534.557605
FDK55,OUT046,1392.106132
FDR07,OUT046,1541.917242
FDO21,OUT027,5108.956232
FDK46,OUT049,3949.313241
FDB12,OUT045,1667.953957
FDT31,OUT027,4442.955696
FDJ33,OUT045,1966.912293
FDC26,OUT027,2888.591804
NCQ02,OUT045,2887.830231
FDP08,OUT010,733.9068797
FDB11,OUT027,5059.773682
FDV55,OUT013,2255.125923
FDW20,OUT049,1925.637624
NCJ18,OUT019,237.6214281
FDC41,OUT018,976.055175
FDE14,OUT027,2795.719933
FDG35,OUT013,2720.987024
FDF45,OUT035,984.0581345
FDS19,OUT027,2325.466063
FDS58,OUT019,495.6991079
FDA26,OUT017,3337.661063
FDM32,OUT049,1415.488343
FDL45,OUT046,1972.953726
FDZ55,OUT049,2485.95518
FDY37,OUT049,2240.26078
FDO46,OUT046,2985.748385
FDQ60,OUT046,1898.694049
FDA19,OUT018,1751.567896
FDL15,OUT046,2389.326674
FDM10,OUT018,2882.400192
NCL05,OUT017,701.1654677
DRK49,OUT010,3.358883635
NCE18,OUT027,5516.637595
FDG40,OUT049,570.7918198
DRI59,OUT045,3389.365816
FDK28,OUT035,3888.576155
NCD06,OUT019,0.136026081
FDO11,OUT019,1183.475263
FDK27,OUT046,1869.317875
FDT43,OUT027,1711.179695
FDD38,OUT018,1387.880401
FDA16,OUT049,3345.816992
FDL14,OUT027,3799.163698
NCM17,OUT049,711.6236272
FDD20,OUT045,1963.656536
FDA40,OUT045,1445.520483
FDL43,OUT045,1237.566431
FDV15,OUT045,1603.508625
FDE52,OUT046,1407.200989
NCL17,OUT010,362.3575071
NCJ31,OUT045,3641.168073
FDR60,OUT045,1242.627663
NCA18,OUT035,1804.563454
FDS21,OUT027,2010.69799
FDW09,OUT035,1283.15037
FDL26,OUT035,2403.973722
FDS47,OUT018,1160.79859
FDC39,OUT046,3077.551629
FDT51,OUT035,1785.384988
FDK40,OUT035,3998.443333
NCG19,OUT045,3592.463018
FDZ07,OUT046,1047.863049
FDF08,OUT027,2565.169776
FDO04,OUT013,872.0362756
FDK41,OUT018,1080.601806
FDP15,OUT049,3875.458769
NCD43,OUT018,1379.268099
NCP18,OUT013,2262.823867
FDZ51,OUT046,1517.729762
DRH13,OUT035,1698.919746
FDF38,OUT045,685.5761262
NCI43,OUT045,803.7302633
FDM38,OUT027,1803.972444
FDS03,OUT013,1006.111004
DRJ47,OUT017,2645.5645
FDT50,OUT010,117.0701321
FDV02,OUT046,2597.428914
NCG18,OUT017,1634.837933
FDW52,OUT046,2591.433971
FDS40,OUT035,603.5377756
FDN31,OUT017,2962.197885
FDA37,OUT045,1958.262532
FDA15,OUT046,3734.08235
FDL39,OUT046,2774.479656
FDJ53,OUT045,1884.00975
FDX22,OUT013,3224.21457
NCZ42,OUT045,3634.231901
FDD56,OUT027,4257.790463
FDD40,OUT017,2951.665938
FDS50,OUT013,3253.118776
NCN14,OUT013,2804.673071
FDT15,OUT013,2820.514913
NCS18,OUT027,2860.536462
NCO26,OUT010,197.9740838
FDF58,OUT018,790.5948511
NCB19,OUT013,1328.085794
FDH26,OUT017,2233.41032
DRB24,OUT027,3720.064704
FDA49,OUT018,1129.215555
FDB32,OUT045,1525.548432
FDI36,OUT017,3065.008195
NCA17,OUT010,395.5611855
FDH22,OUT013,1897.869722
NCM26,OUT018,2067.391527
FDT15,OUT027,4346.86106
FDB16,OUT018,1093.0562
NCP54,OUT027,3167.181233
FDJ36,OUT013,1605.185138
FDO28,OUT045,1846.023079
FDU09,OUT013,878.4852249
FDF29,OUT017,2039.231144
FDY08,OUT013,2200.255934
DRJ59,OUT018,458.9882853
FDT23,OUT027,2338.142374
FDU15,OUT018,491.755012
FDT47,OUT013,1524.377269
FDI53,OUT019,525.6431269
FDR59,OUT018,3627.880536
FDD53,OUT035,669.8851028
FDY51,OUT017,3345.834796
FDT04,OUT049,624.8388687
FDU51,OUT049,2765.750611
FDG14,OUT035,2391.352345
NCU06,OUT045,3526.492533
DRG25,OUT046,2860.132688
DRH49,OUT035,1333.152948
FDN15,OUT035,2165.624848
FDL43,OUT018,988.6774045
NCT18,OUT049,2796.449067
NCB31,OUT013,3895.83248
FDK57,OUT035,1854.773481
FDY04,OUT019,523.0125787
NCP54,OUT046,1901.185771
FDF41,OUT013,3657.017485
FDM01,OUT045,1647.796101
FDW03,OUT045,1667.954648
FDF28,OUT045,1953.567938
FDY37,OUT017,2247.787431
FDQ03,OUT017,3665.632135
FDP51,OUT027,3147.196287
FDJ40,OUT017,1771.751639
FDC32,OUT049,1491.329398
DRI49,OUT027,2328.757793
NCW54,OUT017,885.8902672
FDF09,OUT017,638.7153426
FDP45,OUT018,3469.385055
DRJ23,OUT018,2526.381378
FDS59,OUT017,1782.876901
FDY08,OUT046,2218.935682
FDX16,OUT049,2282.616699
FDY16,OUT018,2535.493096
FDK32,OUT035,2457.594586
FDQ22,OUT013,631.6822326
NCC31,OUT018,2087.238629
FDG58,OUT049,2411.335679
DRF48,OUT013,2847.053474
DRH36,OUT049,1168.24342
NCR30,OUT035,1206.888361
FDB03,OUT019,1072.967277
FDZ28,OUT027,3269.076142
FDR35,OUT017,3037.480718
DRD15,OUT027,5086.316197
FDJ33,OUT019,275.3932925
FDA56,OUT010,243.2589027
FDP56,OUT046,799.2733156
NCT30,OUT046,783.0066407
FDK15,OUT017,1564.768431
FDH44,OUT018,2049.358932
FDV01,OUT013,2395.970252
DRG03,OUT017,2292.55063
FDG50,OUT027,2501.794383
FDR16,OUT010,875.4708264
FDZ60,OUT046,1690.445632
DRG03,OUT045,2319.042642
FDS56,OUT018,3683.946826
FDU33,OUT045,761.5965477
DRD27,OUT035,1519.063611
FDW22,OUT046,3476.166731
DRA24,OUT045,2566.803489
FDF38,OUT049,666.7499155
FDX48,OUT013,2394.993867
FDS58,OUT018,2201.044306
FDC32,OUT046,1490.257369
NCQ29,OUT045,3961.069593
DRK39,OUT018,1051.734141
NCS38,OUT017,1764.823218
DRO47,OUT013,1708.861123
DRG27,OUT027,1449.751666
FDC57,OUT027,4547.620494
FDS55,OUT046,2294.758383
NCJ06,OUT018,1593.920685
FDO01,OUT019,311.9659728
NCM55,OUT045,2845.445208
FDC52,OUT049,2341.645869
FDQ15,OUT045,1299.875741
NCT30,OUT027,1614.813215
NCR42,OUT027,1271.53123
FDD28,OUT035,941.6152916
FDQ34,OUT049,1624.636815
FDZ12,OUT027,3515.800512
DRE13,OUT019,82.72990167
NCN07,OUT019,314.6651079
FDM28,OUT035,2782.456601
FDI10,OUT017,2667.608901
FDQ25,OUT013,2629.146795
FDA38,OUT010,1016.172222
DRI13,OUT049,3308.520214
FDY20,OUT027,2586.96416
NCZ53,OUT035,2875.996299
NCM31,OUT013,2177.084771
DRB01,OUT017,2893.343954
DRF37,OUT046,3985.1919
NCF42,OUT049,2710.406918
FDF16,OUT018,1980.864987
FDB41,OUT013,784.2517266
FDR34,OUT013,3484.853747
FDR15,OUT018,2127.221181
NCV42,OUT019,195.9029866
FDW51,OUT035,3287.532237
FDU36,OUT017,1519.852921
FDX60,OUT049,1278.360861
FDY03,OUT035,1810.206183
FDW55,OUT045,3862.832565
FDT01,OUT010,851.8664981
FDG58,OUT013,2388.447542
FDK21,OUT017,3800.709414
NCS41,OUT019,632.0927494
FDS10,OUT045,2801.556554
NCT53,OUT046,2537.383995
FDJ28,OUT018,2573.263396
FDX44,OUT045,1401.35873
FDT20,OUT018,489.5658021
FDO44,OUT017,1737.060205
NCX17,OUT049,3574.27771
FDY01,OUT017,1846.890772
FDJ12,OUT027,4823.853661
DRK35,OUT018,451.1741632
FDD47,OUT019,556.1376602
NCM53,OUT035,1669.949387
FDO45,OUT013,1386.065737
NCM42,OUT010,176.3607245
FDE04,OUT046,2833.866699
NCI30,OUT027,5454.726677
FDZ19,OUT013,2663.444448
FDW57,OUT013,2723.08874
FDA25,OUT013,1622.702744
FDT22,OUT046,947.3843405
FDP51,OUT013,1856.465444
FDD48,OUT027,3021.348182
FDY39,OUT035,2853.982352
FDO48,OUT010,936.3985548
FDD23,OUT027,4385.082032
DRN35,OUT027,1378.746323
FDT01,OUT035,3318.99622
FDC20,OUT010,4.036179821
DRJ35,OUT035,999.4251503
FDB32,OUT046,1509.816452
FDL24,OUT046,2719.244513
NCV42,OUT035,1757.601528
FDZ46,OUT046,1705.124961
FDC15,OUT013,2298.237588
FDD08,OUT019,6.000947038
FDY50,OUT049,1357.757787
FDD36,OUT013,1824.088981
FDG57,OUT027,1673.172535
FDL21,OUT018,535.638946
FDN16,OUT027,2793.950419
FDJ09,OUT027,1574.084072
FDS01,OUT010,591.5706884
FDV33,OUT017,3998.02407
DRE12,OUT017,1762.952937
FDR07,OUT013,1522.877967
FDP48,OUT010,650.9989936
NCB55,OUT035,930.3209373
FDQ08,OUT013,988.3651356
FDR34,OUT035,3591.194903
FDO33,OUT046,1754.242528
FDP13,OUT045,651.9970638
FDX12,OUT049,3772.879914
NCT06,OUT049,2561.903393
FDR16,OUT019,897.034996
FDE36,OUT046,2589.473862
FDZ36,OUT049,2875.703412
FDV13,OUT045,1434.09901
NCZ17,OUT035,601.3188841
FDU56,OUT045,2858.337184
FDM09,OUT035,2675.301482
FDV02,OUT017,2579.998748
FDS34,OUT018,1530.330263
FDA11,OUT049,1492.855192
FDP09,OUT017,3239.74986
FDB29,OUT027,3035.891633
FDT19,OUT017,2752.257136
DRH15,OUT017,689.540521
FDY38,OUT046,3547.884402
FDF14,OUT027,3699.187236
FDN48,OUT010,101.5400044
FDQ12,OUT013,3468.531331
NCJ43,OUT045,2660.376706
FDE17,OUT019,446.8754339
FDB05,OUT035,3776.642961
FDH10,OUT045,2957.512852
NCR06,OUT017,673.1037551
FDU32,OUT018,1633.992295
FDD56,OUT049,2743.959413
FDO36,OUT018,2443.780054
FDH16,OUT010,96.41355417
FDX10,OUT018,453.6047721
FDZ37,OUT017,1423.108706
FDU31,OUT010,921.5216749
DRC49,OUT049,2185.690619
FDL15,OUT045,2363.937644
FDN32,OUT019,681.4783041
DRH59,OUT027,2182.763318
NCU29,OUT049,2274.201805
FDR37,OUT019,672.1437995
FDS14,OUT018,2041.106616
FDU02,OUT027,4984.217247
FDJ08,OUT035,2983.946362
NCZ06,OUT045,3854.56031
FDO31,OUT049,1342.243643
FDH31,OUT018,1368.434103
FDS58,OUT017,2507.792239
NCA53,OUT027,1649.340425
FDF50,OUT046,3038.807419
NCW42,OUT049,3395.435112
NCQ17,OUT045,2395.955663
FDK51,OUT018,3539.81084
NCW41,OUT010,453.4973281
NCR29,OUT017,887.8989768
FDB08,OUT019,488.2490213
FDA40,OUT027,2470.664225
FDL14,OUT018,2154.893287
FDB47,OUT046,3168.948603
FDO03,OUT035,3542.508939
DRK13,OUT019,735.2202541
FDX13,OUT010,1113.239718
FDF52,OUT046,2807.437078
FDT11,OUT013,2893.432854
FDB08,OUT013,2464.69807
FDQ28,OUT018,2139.457953
FDD29,OUT045,3840.316679
NCQ29,OUT027,5683.410443
NCO02,OUT013,1014.835652
FDR56,OUT010,750.1693041
NCM54,OUT049,1947.600962
FDP51,OUT035,1864.103723
FDT38,OUT013,1269.669632
FDZ20,OUT018,3486.353914
FDJ53,OUT013,1838.464641
FDX13,OUT049,3779.905764
FDP58,OUT035,3357.339584
NCK31,OUT019,1.643779684
FDA35,OUT018,1673.820308
FDV37,OUT018,2729.434543
NCO07,OUT027,4839.239059
FDA20,OUT045,2902.718492
FDZ59,OUT035,2634.557637
NCY17,OUT017,733.8042751
FDQ28,OUT035,2415.638698
FDV35,OUT017,2372.047385
FDQ36,OUT013,582.9171532
FDD34,OUT018,2186.81925
FDK51,OUT045,3977.11416
FDV31,OUT035,2727.004224
FDR04,OUT035,1509.847977
FDR14,OUT049,851.9962006
DRC36,OUT010,586.4647879
FDE39,OUT019,226.4635435
FDP57,OUT049,1634.677503
FDE57,OUT046,2218.414704
NCN18,OUT046,1735.465291
NCQ05,OUT018,2007.432681
FDW47,OUT035,1873.626284
FDV46,OUT035,2149.105891
NCP29,OUT045,998.5399339
FDE09,OUT018,1482.806592
NCU06,OUT027,5126.76467
FDT19,OUT010,580.6052914
DRF15,OUT017,2287.373967
DRI51,OUT013,2521.314917
NCX54,OUT013,1597.313029
DRE01,OUT013,3610.737655
NCB07,OUT045,3001.140211
FDU50,OUT035,1767.424337
FDG40,OUT035,571.7237527
FDW10,OUT018,2364.677535
FDX51,OUT013,2982.787016
NCP17,OUT045,1020.504674
FDP21,OUT035,2934.68829
FDL04,OUT045,1637.172177
FDV23,OUT013,1873.00629
FDF24,OUT046,1328.341566
FDH56,OUT027,3060.309059
FDB51,OUT049,946.7847966
FDI58,OUT027,2663.391087
FDR20,OUT013,793.0403571
FDC51,OUT018,1625.23083
FDB16,OUT027,2369.456444
FDE40,OUT049,961.6454588
NCM17,OUT035,714.5964372
FDU56,OUT035,2897.755998
FDS32,OUT019,393.3471
FDX02,OUT049,3348.999324
FDT39,OUT027,3777.573698
FDE35,OUT017,948.6622923
NCI42,OUT019,843.3441865
DRL23,OUT046,1667.816942
FDA10,OUT046,1903.983347
FDA11,OUT013,1468.776187
NCM06,OUT046,2384.566995
NCT05,OUT035,3921.254846
NCQ02,OUT010,645.4056683
NCY06,OUT049,2010.795329
FDY56,OUT035,3528.144592
FDL02,OUT035,1682.13417
NCI06,OUT035,2742.315474
FDQ14,OUT045,2260.970639
FDQ12,OUT017,3486.77227
FDP36,OUT046,817.2788004
FDK21,OUT027,5503.355444
FDO40,OUT045,2294.54228
NCK54,OUT019,230.6401341
FDY09,OUT018,2381.852799
NCW30,OUT049,3953.362107
NCC55,OUT027,1372.05286
FDE58,OUT018,1555.495721
FDR39,OUT013,2788.54527
FDU28,OUT049,2916.701245
FDH08,OUT017,3507.938094
FDG35,OUT045,2758.342432
FDG22,OUT049,609.5622617
FDC34,OUT035,2462.808669
FDP15,OUT018,3463.836881
FDK34,OUT010,1046.274057
FDU45,OUT035,1854.270539
FDQ04,OUT027,1438.059607
FDX22,OUT018,2885.962283
FDB45,OUT017,1654.773339
NCH43,OUT027,4889.31022
DRE60,OUT046,3411.612564
FDD17,OUT027,5235.428274
NCM54,OUT017,1970.00204
NCH55,OUT013,1947.490394
NCT06,OUT017,2544.020827
FDA48,OUT027,4965.995876
FDY58,OUT027,5090.728296
FDO25,OUT045,3219.212219
FDN50,OUT045,1539.831019
FDH35,OUT035,2547.4298
FDK09,OUT045,3449.371359
FDO16,OUT013,1272.482759
FDW11,OUT045,1018.556102
FDU47,OUT027,3564.806906
NCQ42,OUT010,277.3599134
FDK55,OUT027,2498.031565
FDN08,OUT049,1870.537018
FDT57,OUT045,3622.34756
FDJ12,OUT018,2853.417337
DRL59,OUT017,853.3379558
NCN53,OUT046,583.2110161
FDO51,OUT010,0.621146019
FDK56,OUT017,2915.291092
FDY12,OUT035,872.0608774
FDU15,OUT035,631.0304035
FDQ19,OUT046,3799.583766
DRF15,OUT045,2331.557513
DRE25,OUT019,105.2336592
FDK57,OUT018,1572.531397
FDD33,OUT010,993.2414311
FDR34,OUT027,5186.598552
FDU04,OUT045,1894.393198
FDE35,OUT019,14.90046774
NCD31,OUT035,2515.85195
FDJ56,OUT035,1586.733134
NCU53,OUT046,2532.676586
FDD39,OUT035,3220.524018
NCU17,OUT019,157.3147164
FDJ20,OUT046,1993.662088
NCW41,OUT018,2109.566662
FDL52,OUT035,653.1865989
FDS39,OUT035,2189.630031
DRJ47,OUT045,2682.832486
FDP13,OUT010,3.813533386
DRK39,OUT010,55.01424824
FDF28,OUT010,281.3488337
FDB09,OUT045,1984.77678
FDM51,OUT046,1612.704202
DRM49,OUT018,581.8742849
DRF23,OUT013,2648.422722
DRH01,OUT035,2657.954353
FDH12,OUT027,2838.886722
FDA28,OUT019,283.5599998
FDW37,OUT018,1180.518118
FDF02,OUT046,1628.22085
DRL37,OUT046,714.1396075
NCF43,OUT046,2190.919157
FDH08,OUT010,977.1615029
FDR34,OUT019,1021.420334
NCK19,OUT049,2974.607143
NCD55,OUT018,534.9064998
FDT27,OUT049,3609.734488
FDQ57,OUT045,2274.033751
FDA47,OUT035,2546.498706
DRG15,OUT027,1897.872028
FDE05,OUT018,1986.803228
FDN46,OUT046,1609.874116
FDX27,OUT027,2549.720618
FDT51,OUT045,1760.577872
FDU33,OUT013,729.0291292
FDJ16,OUT027,1872.885877
FDD20,OUT019,265.0070199
FDT36,OUT049,553.319649
DRF15,OUT027,3645.42461
FDN52,OUT010,90.42092932
FDC22,OUT027,4475.822535
FDX15,OUT045,2457.517047
FDT13,OUT013,2833.060509
FDU04,OUT017,1892.887517
FDU31,OUT019,932.2140583
FDW59,OUT027,2428.308672
NCO29,OUT046,2547.708965
FDL15,OUT035,2360.964537
FDI41,OUT049,2294.781515
FDQ48,OUT049,1596.619893
DRI39,OUT013,835.8606675
FDI08,OUT013,3866.165212
FDC21,OUT049,1785.145992
FDF58,OUT035,1007.818475
FDS08,OUT010,599.2853911
FDE47,OUT045,1921.355421
NCP18,OUT019,431.8591957
NCR41,OUT013,1501.863878
FDA27,OUT013,3810.689405
FDA43,OUT035,3007.791607
FDA49,OUT045,1368.446373
NCE55,OUT018,2403.159975
DRM49,OUT027,1610.101219
FDF22,OUT027,4852.734198
FDQ15,OUT018,1077.93635
NCS54,OUT017,2682.707434
NCY05,OUT013,583.1005532
FDR45,OUT046,3653.769136
FDK57,OUT049,1878.875162
FDF41,OUT010,1108.686425
FDV21,OUT046,1967.21053
FDD51,OUT046,705.6966492
FDF33,OUT046,1717.317923
FDA38,OUT046,3561.310028
FDR56,OUT045,3079.893293
NCN41,OUT017,1893.129477
FDC60,OUT027,2501.943734
FDB47,OUT045,3157.389511
DRH01,OUT013,2652.501229
FDW08,OUT046,1664.242203
FDF38,OUT027,1469.43934
FDY32,OUT017,2524.528398
FDG34,OUT049,1749.327769
FDG47,OUT019,1242.324465
NCF18,OUT035,2915.027712
FDL39,OUT019,619.3792358
NCH55,OUT035,1965.415761
DRJ35,OUT049,980.2915436
FDS44,OUT035,3728.353252
DRE01,OUT018,3257.173707
FDY39,OUT013,2829.308217
FDY32,OUT018,2185.912631
FDR33,OUT027,2932.378036
NCP50,OUT049,1286.799162
FDZ47,OUT018,1332.231274
FDU57,OUT049,2386.057254
FDY44,OUT013,3025.384269
DRH59,OUT018,953.2761345
FDB03,OUT027,5288.040651
FDY46,OUT045,2875.931302
FDM39,OUT045,2659.278359
FDY36,OUT035,1197.152593
NCM55,OUT035,2832.151406
FDJ50,OUT010,1.047438193
DRL60,OUT013,2289.517396
NCJ54,OUT049,3528.88507
FDX59,OUT017,556.8903881
FDI07,OUT013,3067.411789
DRF51,OUT010,10.16033711
FDM14,OUT017,1724.835292
FDP21,OUT045,2937.676349
FDE40,OUT035,1004.764112
FDE05,OUT035,2322.201176
FDM13,OUT027,3343.329255
FDC34,OUT027,3843.228996
NCI55,OUT018,1637.119537
NCE43,OUT018,2259.914733
FDW58,OUT018,1421.434088
FDG60,OUT045,3565.253735
FDV31,OUT017,2719.816791
FDR47,OUT013,2930.993133
FDM60,OUT019,2.077757171
NCF06,OUT018,3513.875938
NCN26,OUT027,3050.935548
FDQ59,OUT049,1384.012535
FDF09,OUT046,624.2000479
NCS06,OUT017,4034.912257
FDT44,OUT046,1867.111294
FDI19,OUT017,3712.721374
FDT22,OUT017,955.8116304
NCF54,OUT027,4059.469631
DRG25,OUT045,2858.637278
FDB59,OUT017,3036.291864
FDQ37,OUT017,2988.557374
FDP56,OUT035,799.2739497
FDW44,OUT035,2728.666446
FDJ26,OUT010,878.9499688
FDU43,OUT018,3318.745473
FDW33,OUT045,1632.971123
NCX53,OUT027,3552.166277
FDN56,OUT010,403.3312872
DRF15,OUT049,2296.927632
FDO33,OUT017,1787.182388
FDZ39,OUT010,166.0237699
NCJ19,OUT017,895.6972208
FDU01,OUT035,2911.090651
FDT12,OUT035,3472.957882
NCM18,OUT018,792.2737942
FDP19,OUT017,2015.269868
NCR42,OUT049,549.4070412
FDN10,OUT046,1851.056759
FDG44,OUT017,899.1334595
FDQ10,OUT046,2644.267
DRH13,OUT049,1648.518871
FDT52,OUT013,3733.155068
FDM56,OUT045,1761.701389
NCO43,OUT010,138.8286391
NCV29,OUT035,2739.018532
NCF06,OUT013,3898.066901
FDO50,OUT035,1443.215956
FDT59,OUT013,3459.846458
FDX40,OUT027,1375.217705
FDE50,OUT017,2918.893942
FDX51,OUT017,3065.346713
NCD30,OUT018,1300.476209
FDK15,OUT013,1538.548946
FDL12,OUT045,1014.156083
FDK46,OUT017,3942.13141
DRH49,OUT010,60.88459701
FDQ57,OUT046,2272.550764
FDY59,OUT017,1465.955277
FDO09,OUT018,3610.67868
NCG30,OUT035,1968.705648
FDM09,OUT017,2635.07321
NCN17,OUT027,2721.824287
NCS42,OUT013,1381.874365
FDD02,OUT019,222.5823278
FDE34,OUT013,2745.449173
FDU38,OUT045,2885.510834
FDB33,OUT046,2474.314301
NCJ29,OUT017,1373.761868
FDZ27,OUT035,753.4352925
FDI40,OUT013,1564.215205
FDG22,OUT013,631.73082
FDT51,OUT017,1772.193913
FDF20,OUT018,2714.117383
FDV50,OUT035,1848.381591
FDT02,OUT049,570.9303885
DRC49,OUT017,2227.3481
FDF26,OUT049,2386.171385
FDV52,OUT035,1911.193511
FDX59,OUT049,582.4810826
FDV25,OUT035,3386.611871
FDW23,OUT027,1410.977331
FDE53,OUT018,1420.828927
FDA19,OUT017,2047.255327
FDH22,OUT046,1951.180274
NCO41,OUT013,1507.672601
FDX12,OUT017,3726.291332
FDF17,OUT013,2962.875867
FDS11,OUT045,3446.136094
FDR51,OUT035,2355.608309
FDT49,OUT010,153.619002
FDC56,OUT013,1854.16223
FDR13,OUT027,3082.512599
FDQ60,OUT035,1910.783512
FDN38,OUT049,3826.140656
NCL29,OUT013,2384.514441
FDO13,OUT027,3921.964914
FDE26,OUT018,1913.495387
FDA31,OUT010,560.6247015
FDX14,OUT035,1157.477731
FDA34,OUT045,2667.232275
FDF26,OUT013,2366.459091
FDE38,OUT045,2564.091775
DRI11,OUT046,1774.610567
FDQ60,OUT027,3108.043216
FDL21,OUT027,1480.171559
DRC12,OUT027,4449.964415
FDC47,OUT046,3474.188379
FDE57,OUT045,2200.363967
FDT14,OUT045,1860.131925
NCZ53,OUT046,2911.668177
FDE28,OUT018,3162.242172
FDR19,OUT035,2302.333135
